act_id,side,text,label,score,concrete
c06a980b8018,synthetic,money,amount of money,0.667,0
1e94ca99338a,synthetic,The pub,place or location,0.753,1
1e94ca99338a,synthetic,Saturday,date or time,0.884,1
1e94ca99338a,synthetic,golf club,place or location,0.491,0
d8c0a983a987,synthetic,golf club,place or location,0.605,0
d8c0a983a987,synthetic,pub,place or location,0.502,0
d8c0a983a987,synthetic,commuter area,place or location,0.493,0
d8c0a983a987,synthetic,pub,place or location,0.722,0
d8c0a983a987,synthetic,golf club,place or location,0.462,0
d8c0a983a987,synthetic,pub,place or location,0.756,0
21dfc2e65cae,synthetic,takeaway,named food or dish,0.502,0
21dfc2e65cae,synthetic,money,amount of money,0.532,0
21dfc2e65cae,synthetic,money,amount of money,0.541,0
21dfc2e65cae,synthetic,Tuesday,date or time,0.931,1
21dfc2e65cae,synthetic,Tuesday,date or time,0.919,1
21dfc2e65cae,synthetic,station,place or location,0.697,0
e150a6f60350,synthetic,Sunday,date or time,0.809,1
e150a6f60350,synthetic,Monday,date or time,0.779,1
e150a6f60350,synthetic,Tuesday,date or time,0.786,1
0433714b56ea,synthetic,evening,date or time,0.584,0
0433714b56ea,synthetic,week,date or time,0.519,0
668d72910461,synthetic,golf club,place or location,0.529,0
668d72910461,synthetic,Saturday,date or time,0.941,1
668d72910461,synthetic,pub,place or location,0.738,0
668d72910461,synthetic,golf club,place or location,0.546,0
668d72910461,synthetic,Saturday,date or time,0.827,1
668d72910461,synthetic,Tuesday,date or time,0.889,1
668d72910461,synthetic,Tuesday,date or time,0.875,1
668d72910461,synthetic,golf club,place or location,0.568,0
1b2d01fd0fc6,synthetic,golf club,place or location,0.801,0
1b2d01fd0fc6,synthetic,Saturday,date or time,0.915,1
1b2d01fd0fc6,synthetic,evening,date or time,0.783,0
1b2d01fd0fc6,synthetic,Saturday,date or time,0.827,1
1b2d01fd0fc6,synthetic,golf club,place or location,0.718,0
1b2d01fd0fc6,synthetic,Sunday,date or time,0.911,1
6ba6f7d108f3,synthetic,my wife,named person,0.522,0
6ba6f7d108f3,synthetic,My wife,named person,0.69,1
9bf2c6e497e5,synthetic,my wife,named person,0.674,0
b06d8fc558d7,synthetic,tonight,date or time,0.642,0
b06d8fc558d7,synthetic,My wife,named person,0.895,1
b06d8fc558d7,synthetic,tomorrow,date or time,0.507,0
b06d8fc558d7,synthetic,next week,date or time,0.432,0
abdad08efa89,synthetic,one night,date or time,0.682,0
abdad08efa89,synthetic,one night,date or time,0.696,0
abdad08efa89,synthetic,one night,date or time,0.628,0
abdad08efa89,synthetic,wife,named person,0.549,0
fd453c23b3ee,synthetic,pub,place or location,0.768,0
fd453c23b3ee,synthetic,my wife,named person,0.689,0
13e487dffbc7,synthetic,my wife,named person,0.645,0
191a123c54ce,synthetic,wife,named person,0.602,0
191a123c54ce,synthetic,my wife,named person,0.705,0
a846d23730c2,synthetic,his wife,named person,0.566,0
a846d23730c2,synthetic,Tuesday night,date or time,0.871,1
609348a8b377,synthetic,your wife,named person,0.673,0
ca6d3f84c1be,synthetic,your wife,named person,0.819,0
5ba33f2495fa,synthetic,my wife,named person,0.726,0
a7a47db67313,synthetic,date,date or time,0.61,0
a7a47db67313,synthetic,next Tuesday,date or time,0.916,0
a7a47db67313,synthetic,Next Tuesday,date or time,0.936,1
a7a47db67313,synthetic,my wife,named person,0.758,0
a7a47db67313,synthetic,next Tuesday,date or time,0.754,0
d68dea56e8eb,synthetic,next Tuesday,date or time,0.706,0
d68dea56e8eb,synthetic,Tuesday,date or time,0.649,1
43b3b7009d91,synthetic,next Tuesday,date or time,0.826,0
43b3b7009d91,synthetic,my wife,named person,0.866,0
43b3b7009d91,synthetic,Tuesday,date or time,0.664,1
43b3b7009d91,synthetic,my wife,named person,0.79,0
43b3b7009d91,synthetic,Tuesday,date or time,0.697,1
f26dbbe25e8f,synthetic,next Tuesday,date or time,0.76,0
f26dbbe25e8f,synthetic,now,date or time,0.509,0
f26dbbe25e8f,synthetic,date,date or time,0.426,0
f26dbbe25e8f,synthetic,Tuesday,date or time,0.452,1
824cf061cd71,synthetic,Thursday night,date or time,0.878,1
824cf061cd71,synthetic,mate,named person,0.73,0
824cf061cd71,synthetic,red meat,named food or dish,0.711,0
824cf061cd71,synthetic,a few years back,date or time,0.496,0
824cf061cd71,synthetic,bloke,named person,0.415,0
381b8a836e21,synthetic,mate,named person,0.461,0
381b8a836e21,synthetic,meat,named food or dish,0.855,0
381b8a836e21,synthetic,meat,named food or dish,0.906,0
381b8a836e21,synthetic,bloke,named person,0.538,0
381b8a836e21,synthetic,Your mate,named person,0.435,1
cc6a7abe17b7,synthetic,meat,named food or dish,0.606,0
cc6a7abe17b7,synthetic,chicken breast,named food or dish,0.788,0
cc6a7abe17b7,synthetic,chicken breast,named food or dish,0.777,0
cc6a7abe17b7,synthetic,Your mate,named person,0.878,1
b3000b1b56b4,synthetic,meat,named food or dish,0.526,0
b3000b1b56b4,synthetic,meat,named food or dish,0.66,0
b3000b1b56b4,synthetic,meat,named food or dish,0.896,0
b3000b1b56b4,synthetic,meat,named food or dish,0.866,0
b815bcf4c657,synthetic,meat,named food or dish,0.451,0
b815bcf4c657,synthetic,meat,named food or dish,0.475,0
b815bcf4c657,synthetic,yours,named person,0.503,0
d210a6ab9d4a,synthetic,salad,named food or dish,0.628,0
d210a6ab9d4a,synthetic,salad,named food or dish,0.61,0
d210a6ab9d4a,synthetic,steak and chips,named food or dish,0.657,0
d210a6ab9d4a,synthetic,steak and chips,named food or dish,0.81,0
d210a6ab9d4a,synthetic,home,place or location,0.498,0
ad42f857d06e,synthetic,home,place or location,0.532,0
ad42f857d06e,synthetic,salad,named food or dish,0.724,0
ad42f857d06e,synthetic,salad,named food or dish,0.951,0
ad42f857d06e,synthetic,salad,named food or dish,0.951,0
ad42f857d06e,synthetic,salad,named food or dish,0.962,0
ad42f857d06e,synthetic,steak and chips,named food or dish,0.797,0
ad42f857d06e,synthetic,God,named person,0.589,1
ad42f857d06e,synthetic,salad,named food or dish,0.447,0
ad42f857d06e,synthetic,steak,named food or dish,0.685,0
6e069cda4f58,synthetic,steak,named food or dish,0.671,0
6e069cda4f58,synthetic,steak,named food or dish,0.759,0
6e069cda4f58,synthetic,steak,named food or dish,0.759,0
6e069cda4f58,synthetic,salad,named food or dish,0.649,0
6e069cda4f58,synthetic,steak,named food or dish,0.858,0
6e069cda4f58,synthetic,salad,named food or dish,0.904,0
6e069cda4f58,synthetic,salad,named food or dish,0.882,0
6e069cda4f58,synthetic,steak,named food or dish,0.892,0
6e069cda4f58,synthetic,salad,named food or dish,0.5,0
0f3217d54708,synthetic,salad,named food or dish,0.888,0
0f3217d54708,synthetic,salad,named food or dish,0.884,0
0f3217d54708,synthetic,steak and chips,named food or dish,0.784,0
0f3217d54708,synthetic,roast dinner,named food or dish,0.746,0
0f3217d54708,synthetic,friction,named food or dish,0.43,0
0f3217d54708,synthetic,salad,named food or dish,0.654,0
0f3217d54708,synthetic,the friction,named food or dish,0.53,0
b12824b5b033,synthetic,the wanting,named food or dish,0.693,0
b12824b5b033,synthetic,the wanting,named food or dish,0.667,0
b12824b5b033,synthetic,meat,named food or dish,0.402,0
b12824b5b033,synthetic,meat,named food or dish,0.592,0
b12824b5b033,synthetic,steak,named food or dish,0.587,0
f03b93ba69ab,synthetic,meat,named food or dish,0.699,0
f03b93ba69ab,synthetic,pub,place or location,0.76,0
f03b93ba69ab,synthetic,meat,named food or dish,0.524,0
5d9045407687,synthetic,meat,named food or dish,0.856,0
5d9045407687,synthetic,meat,named food or dish,0.875,0
5d9045407687,synthetic,meat,named food or dish,0.41,0
4fa46b129567,synthetic,pub,place or location,0.727,0
4fa46b129567,synthetic,pint,named food or dish,0.446,0
4fa46b129567,synthetic,forty-five,number or quantity,0.44,0
4fa46b129567,synthetic,pub,place or location,0.586,0
4fa46b129567,synthetic,proper steaks,named food or dish,0.794,0
4fa46b129567,synthetic,Sunday roasts,named food or dish,0.844,1
e57d907a00b8,synthetic,forty-seven,number or quantity,0.572,0
e57d907a00b8,synthetic,pubs,place or location,0.512,0
816f513dcf66,synthetic,pubs,place or location,0.646,0
816f513dcf66,synthetic,steak,named food or dish,0.741,0
816f513dcf66,synthetic,beef,named food or dish,0.406,0
816f513dcf66,synthetic,evening,date or time,0.532,0
816f513dcf66,synthetic,Tesco,brand or organisation,0.856,1
816f513dcf66,synthetic,pub,place or location,0.609,0
fb92a4f3d3f7,synthetic,dinner,named food or dish,0.467,0
fb92a4f3d3f7,synthetic,pub,place or location,0.737,0
fb92a4f3d3f7,synthetic,Tesco,brand or organisation,0.818,1
fb92a4f3d3f7,synthetic,chicken,named food or dish,0.753,0
c1104efd91d6,synthetic,pub,place or location,0.678,0
c1104efd91d6,synthetic,home,place or location,0.578,0
d6f84a7d186e,synthetic,supermarket,place or location,0.793,0
d6f84a7d186e,synthetic,meat,named food or dish,0.59,0
d6f84a7d186e,synthetic,supermarket,place or location,0.603,0
9151f577e706,synthetic,bloke,named person,0.812,0
9151f577e706,synthetic,meat,named food or dish,0.588,0
9151f577e706,synthetic,territory,place or location,0.516,0
9151f577e706,synthetic,mate,named person,0.545,0
9151f577e706,synthetic,mate,named person,0.442,0
2228fd48c6cc,synthetic,Your mate,named person,0.468,1
2228fd48c6cc,synthetic,meat,named food or dish,0.684,0
2228fd48c6cc,synthetic,meat,named food or dish,0.596,0
2228fd48c6cc,synthetic,full cooked breakfast,named food or dish,0.488,0
2228fd48c6cc,synthetic,salad,named food or dish,0.707,0
2228fd48c6cc,synthetic,territory,place or location,0.418,0
f81c723b3577,synthetic,plant-based meals,named food or dish,0.439,0
f81c723b3577,synthetic,meat,named food or dish,0.429,0
f81c723b3577,synthetic,butcher,place or location,0.511,0
f81c723b3577,synthetic,meat,named food or dish,0.694,0
4e50fa261488,synthetic,meat,named food or dish,0.509,0
82686a9ef696,synthetic,meat,named food or dish,0.876,0
82686a9ef696,synthetic,meat,named food or dish,0.9,0
82686a9ef696,synthetic,meat,named food or dish,0.459,0
82686a9ef696,synthetic,meat,named food or dish,0.447,0
82686a9ef696,synthetic,meat,named food or dish,0.59,0
e8b64baaf9d7,synthetic,meat,named food or dish,0.444,0
e8b64baaf9d7,synthetic,pub,place or location,0.847,0
e8b64baaf9d7,synthetic,pub,place or location,0.623,0
e8b64baaf9d7,synthetic,good steak,named food or dish,0.459,0
e8b64baaf9d7,synthetic,decent bit of fish,named food or dish,0.509,0
e8b64baaf9d7,synthetic,plant-based meal,named food or dish,0.715,0
e8b64baaf9d7,synthetic,meat,named food or dish,0.71,0
e8b64baaf9d7,synthetic,plant-based,named food or dish,0.513,0
8452fd86a293,synthetic,The pub,place or location,0.924,1
8452fd86a293,synthetic,the pub,place or location,0.928,0
8452fd86a293,synthetic,burgers,named food or dish,0.8,0
8452fd86a293,synthetic,steaks,named food or dish,0.737,0
8452fd86a293,synthetic,fish and chips,named food or dish,0.829,0
83fd33200e9b,synthetic,red meat,named food or dish,0.462,0
83fd33200e9b,synthetic,pub,place or location,0.803,0
83fd33200e9b,synthetic,salads,named food or dish,0.642,0
83fd33200e9b,synthetic,now,date or time,0.401,0
ee841adea17a,synthetic,pub,place or location,0.747,0
ee841adea17a,synthetic,salad,named food or dish,0.593,0
ee841adea17a,synthetic,vegetarian stuff,named food or dish,0.613,0
ee841adea17a,synthetic,meat,named food or dish,0.464,0
ee841adea17a,synthetic,fish,named food or dish,0.821,0
ee841adea17a,synthetic,chicken,named food or dish,0.806,0
ee841adea17a,synthetic,meat,named food or dish,0.635,0
ee841adea17a,synthetic,mate,named person,0.797,0
d4aa4adf9b2a,synthetic,one of them,named person,0.418,0
d4aa4adf9b2a,synthetic,steak,named food or dish,0.583,0
d4aa4adf9b2a,synthetic,meat,named food or dish,0.484,0
d4aa4adf9b2a,synthetic,burger,named food or dish,0.596,0
d4aa4adf9b2a,synthetic,meat,named food or dish,0.567,0
d4aa4adf9b2a,synthetic,mate,named person,0.541,0
2a4be9fa2e86,synthetic,meat,named food or dish,0.587,0
2a4be9fa2e86,synthetic,meat,named food or dish,0.693,0
2a4be9fa2e86,synthetic,chicken,named food or dish,0.77,0
2a4be9fa2e86,synthetic,fish,named food or dish,0.755,0
2a4be9fa2e86,synthetic,My wife,named person,0.491,1
2a4be9fa2e86,synthetic,chicken,named food or dish,0.432,0
804171c3d020,synthetic,chicken,named food or dish,0.444,0
d5f52d14a179,synthetic,supermarket,place or location,0.779,0
3f8b7efe5118,synthetic,meat-eating,named food or dish,0.413,0
3f8b7efe5118,synthetic,steak,named food or dish,0.502,0
3f8b7efe5118,synthetic,My dad,named person,0.846,1
3f8b7efe5118,synthetic,meat,named food or dish,0.636,0
3f8b7efe5118,synthetic,meat,named food or dish,0.695,0
3f8b7efe5118,synthetic,blokes,named person,0.492,0
3f8b7efe5118,synthetic,meat,named food or dish,0.434,0
3f8b7efe5118,synthetic,food,named food or dish,0.46,0
724b4c33fef4,synthetic,pub,place or location,0.77,0
724b4c33fef4,synthetic,last week,date or time,0.629,0
724b4c33fef4,synthetic,steak,named food or dish,0.781,0
89ecdb9c4f7e,synthetic,pub,place or location,0.767,0
89ecdb9c4f7e,synthetic,steak,named food or dish,0.718,0
89ecdb9c4f7e,synthetic,steak,named food or dish,0.485,0
a6d576cb34f4,synthetic,steak,named food or dish,0.63,0
8cb118ee01ef,synthetic,supermarket,place or location,0.785,0
84c0a4001923,synthetic,meat,named food or dish,0.439,0
723b8082cf03,synthetic,chicken,named food or dish,0.562,0
723b8082cf03,synthetic,meat,named food or dish,0.914,0
723b8082cf03,synthetic,meat,named food or dish,0.889,0
025116e28acb,synthetic,pub,place or location,0.689,0
025116e28acb,synthetic,pubs,place or location,0.607,0
025116e28acb,synthetic,restaurants,place or location,0.663,0
331ff096d603,synthetic,Six months ago,date or time,0.766,1
331ff096d603,synthetic,two years ago,date or time,0.709,0
331ff096d603,synthetic,pub,place or location,0.763,0
331ff096d603,synthetic,Now,date or time,0.4,1
331ff096d603,synthetic,Someone else,named person,0.471,1
fd8eba401fd9,synthetic,Tesco,brand or organisation,0.863,1
fd8eba401fd9,synthetic,village shop,brand or organisation,0.6,0
fd8eba401fd9,synthetic,Sunday roast,named food or dish,0.78,1
19731daf4f75,synthetic,Tesco,brand or organisation,0.742,1
19731daf4f75,synthetic,farm shop,place or location,0.679,0
19731daf4f75,synthetic,farm shop,place or location,0.56,0
19731daf4f75,synthetic,veg,named food or dish,0.533,0
dc897a6eb49a,synthetic,farm shop,place or location,0.748,0
dc897a6eb49a,synthetic,village shop,place or location,0.761,0
dc897a6eb49a,synthetic,bloke,named person,0.636,0
dc897a6eb49a,synthetic,winter,date or time,0.774,0
dc897a6eb49a,synthetic,pub,place or location,0.408,0
a24c090ff227,synthetic,shop owner,named person,0.749,0
a24c090ff227,synthetic,bloke,named person,0.71,0
a24c090ff227,synthetic,local shop,place or location,0.446,0
a24c090ff227,synthetic,pub,place or location,0.516,0
9763ac1d1eb5,synthetic,Manchester,place or location,0.908,1
9763ac1d1eb5,synthetic,local pub,place or location,0.466,0
346c617386ae,synthetic,pub,place or location,0.754,0
346c617386ae,synthetic,bloke,named person,0.484,0
346c617386ae,synthetic,shop,place or location,0.408,0
346c617386ae,synthetic,yours,named person,0.439,0
ad20078bd3cb,synthetic,my wife,named person,0.79,0
ad20078bd3cb,synthetic,Tesco,brand or organisation,0.786,1
ad20078bd3cb,synthetic,shop,place or location,0.467,0
ad20078bd3cb,synthetic,bloke,named person,0.765,0
17dae2dab7eb,synthetic,shop,place or location,0.437,0
1ebb39786c62,synthetic,Tesco,brand or organisation,0.751,1
b86c5bdd0394,synthetic,wife,named person,0.605,0
b86c5bdd0394,synthetic,my wife,named person,0.813,0
b86c5bdd0394,synthetic,my wife,named person,0.83,0
b86c5bdd0394,synthetic,my wife,named person,0.696,0
a31e4da63e32,synthetic,pub,place or location,0.782,0
a31e4da63e32,synthetic,pub,place or location,0.773,0
080ad3dfebd3,synthetic,pub,place or location,0.699,0
080ad3dfebd3,synthetic,bar,place or location,0.59,0
080ad3dfebd3,synthetic,landlord,named person,0.803,0
08336f6195b5,synthetic,pub,place or location,0.721,0
ba9b657ea6b1,synthetic,city,place or location,0.589,0
ba9b657ea6b1,synthetic,village,place or location,0.582,0
ba9b657ea6b1,synthetic,53,number or quantity,0.603,1
ba9b657ea6b1,synthetic,city,place or location,0.765,0
877fddc63d08,synthetic,city,place or location,0.581,0
877fddc63d08,synthetic,village,place or location,0.451,0
877fddc63d08,synthetic,bloke,named person,0.465,0
877fddc63d08,synthetic,Hart,place or location,0.404,1
22172d0571bc,synthetic,twenty years ago,date or time,0.434,0
22172d0571bc,synthetic,city,place or location,0.748,0
1aa4c64c6e72,synthetic,salad,named food or dish,0.94,0
1aa4c64c6e72,synthetic,salad,named food or dish,0.934,0
1aa4c64c6e72,synthetic,salad,named food or dish,0.964,0
1aa4c64c6e72,synthetic,salad,named food or dish,0.5,0
1aa4c64c6e72,synthetic,pub,place or location,0.743,0
1aa4c64c6e72,synthetic,pie,named food or dish,0.719,0
1aa4c64c6e72,synthetic,fish and chips,named food or dish,0.835,0
863654f73347,synthetic,pub,place or location,0.843,0
863654f73347,synthetic,tomorrow,date or time,0.842,0
863654f73347,synthetic,salad,named food or dish,0.787,0
5a23fa0ca209,synthetic,salad,named food or dish,0.913,0
5a23fa0ca209,synthetic,salad,named food or dish,0.934,0
3abd9943851d,synthetic,local spots,place or location,0.423,0
3abd9943851d,synthetic,landlord,named person,0.788,0
3abd9943851d,synthetic,half the regulars,number or quantity,0.435,0
3abd9943851d,synthetic,gastropubs,place or location,0.538,0
3abd9943851d,synthetic,craft beer,place or location,0.42,0
3abd9943851d,synthetic,fancy food,named food or dish,0.586,0
15651f7a54ce,synthetic,White Hart,brand or organisation,0.843,1
15651f7a54ce,synthetic,pubs,place or location,0.567,0
15651f7a54ce,synthetic,White Hart,brand or organisation,0.551,1
15651f7a54ce,synthetic,property developers,brand or organisation,0.705,0
15651f7a54ce,synthetic,land,place or location,0.463,0
f030c5d1e660,synthetic,place,place or location,0.503,0
f030c5d1e660,synthetic,landlord,named person,0.722,0
5ce209bd2977,synthetic,tomorrow,date or time,0.743,0
5ce209bd2977,synthetic,pub,place or location,0.573,0
5ce209bd2977,synthetic,fifty,number or quantity,0.463,0
fff74fa83e3d,synthetic,pub,place or location,0.717,0
fff74fa83e3d,synthetic,Monday,date or time,0.551,1
fff74fa83e3d,synthetic,pub,place or location,0.708,0
fff74fa83e3d,synthetic,pub,place or location,0.872,0
fff74fa83e3d,synthetic,pub,place or location,0.859,0
fff74fa83e3d,synthetic,Thursday,date or time,0.927,1
fff74fa83e3d,synthetic,Thursday,date or time,0.853,1
50c532c6be0e,synthetic,pubs,place or location,0.458,0
50c532c6be0e,synthetic,supermarket,place or location,0.66,0
50c532c6be0e,synthetic,village shop,place or location,0.475,0
027aa865c0ef,synthetic,Meat,named food or dish,0.78,1
027aa865c0ef,synthetic,potatoes,named food or dish,0.729,0
027aa865c0ef,synthetic,dinner,named food or dish,0.623,0
027aa865c0ef,synthetic,bloke,named person,0.592,0
027aa865c0ef,synthetic,pub,place or location,0.773,0
027aa865c0ef,synthetic,water,place or location,0.432,0
5587118f8092,synthetic,pub,place or location,0.767,0
5587118f8092,synthetic,Thursday night,date or time,0.598,1
5587118f8092,synthetic,White Hart,place or location,0.828,1
5587118f8092,synthetic,pub,place or location,0.586,0
b5374f3d942a,synthetic,today,date or time,0.666,0
b5374f3d942a,synthetic,tomorrow,date or time,0.633,0
4e4461201e41,synthetic,my wife,named person,0.785,0
4e4461201e41,synthetic,country,place or location,0.493,0
adeabf41b823,synthetic,salad,named food or dish,0.7,0
d6fe881741e4,synthetic,pub,place or location,0.598,0
d6fe881741e4,synthetic,village,place or location,0.438,0
d6fe881741e4,synthetic,mate,named person,0.559,0
d6fe881741e4,synthetic,night,date or time,0.699,0
6e0cbbcef548,synthetic,station pub,place or location,0.485,0
6e0cbbcef548,synthetic,Friday,date or time,0.819,1
6e0cbbcef548,synthetic,pub,place or location,0.749,0
eccff3c12df9,synthetic,farm,place or location,0.406,0
eccff3c12df9,synthetic,pub,place or location,0.653,0
eccff3c12df9,synthetic,mate,named person,0.706,0
fb8789ddb0a7,synthetic,station pub,place or location,0.779,0
1e4984fb4bf3,synthetic,meat,named food or dish,0.68,0
1e4984fb4bf3,synthetic,chicken,named food or dish,0.862,0
1e4984fb4bf3,synthetic,bit of fish,named food or dish,0.667,0
1e4984fb4bf3,synthetic,red meat,named food or dish,0.846,0
1e4984fb4bf3,synthetic,my mum,named person,0.643,0
1e4984fb4bf3,synthetic,shops,place or location,0.468,0
1e4984fb4bf3,synthetic,meat,named food or dish,0.496,0
2ef37f603748,synthetic,meat,named food or dish,0.408,0
2ef37f603748,synthetic,barbecues,named food or dish,0.539,0
2ef37f603748,synthetic,Sunday roasts,named food or dish,0.708,1
2ef37f603748,synthetic,vegetarian meal,named food or dish,0.459,0
2ef37f603748,synthetic,pasta,named food or dish,0.674,0
2ef37f603748,synthetic,meat,named food or dish,0.754,0
d27acf68cedd,synthetic,Meat,named food or dish,0.767,1
b0aacdedcbaa,synthetic,city,place or location,0.5,0
b0aacdedcbaa,synthetic,meat,named food or dish,0.479,0
b0aacdedcbaa,synthetic,salad,named food or dish,0.488,0
b0aacdedcbaa,synthetic,meat,named food or dish,0.415,0
7e793ca7a102,synthetic,meat,named food or dish,0.644,0
60b8809a249f,synthetic,meat,named food or dish,0.669,0
60b8809a249f,synthetic,meat,named food or dish,0.498,0
60b8809a249f,synthetic,meat,named food or dish,0.449,0
81d9401f0625,synthetic,meat,named food or dish,0.467,0
81d9401f0625,synthetic,veg,named food or dish,0.418,0
3f15c36bf683,synthetic,London,place or location,0.806,1
3f15c36bf683,synthetic,Manchester,place or location,0.75,1
7851bcb6cac6,synthetic,meat,named food or dish,0.642,0
7851bcb6cac6,synthetic,world,place or location,0.792,0
7851bcb6cac6,synthetic,world,place or location,0.845,0
f8b39171c7bc,synthetic,meat,named food or dish,0.546,0
626e8cd78d22,synthetic,pub,place or location,0.718,0
626e8cd78d22,synthetic,cafes,place or location,0.539,0
626e8cd78d22,synthetic,restaurants,place or location,0.555,0
626e8cd78d22,synthetic,pub,place or location,0.777,0
626e8cd78d22,synthetic,pint,named food or dish,0.616,0
076a8dc02b92,synthetic,village,place or location,0.664,0
076a8dc02b92,synthetic,pub,place or location,0.736,0
d826f7ccbff2,synthetic,Manchester,place or location,0.784,1
fcf9821b53e8,synthetic,pub,place or location,0.758,0
fcf9821b53e8,synthetic,landlord,named person,0.9,0
fcf9821b53e8,synthetic,Manchester,place or location,0.492,1
fcf9821b53e8,synthetic,pub,place or location,0.617,0
fcf9821b53e8,synthetic,Friday,date or time,0.894,1
e2e67102a2d7,synthetic,red meat,named food or dish,0.482,0
e2e67102a2d7,synthetic,fish,named food or dish,0.529,0
e2e67102a2d7,synthetic,Manchester,place or location,0.743,1
e2e67102a2d7,synthetic,red meat,named food or dish,0.596,0
e2e67102a2d7,synthetic,fish,named food or dish,0.435,0
e2e67102a2d7,synthetic,curry,named food or dish,0.752,0
e2e67102a2d7,synthetic,Thai food,named food or dish,0.784,1
e2e67102a2d7,synthetic,Japanese place,place or location,0.579,1
e2e67102a2d7,synthetic,meat,named food or dish,0.752,0
e2e67102a2d7,synthetic,fish,named food or dish,0.771,0
f574df1793e1,synthetic,options,named food or dish,0.605,0
f574df1793e1,synthetic,curry place,place or location,0.732,0
f574df1793e1,synthetic,Thai restaurant,place or location,0.824,1
f574df1793e1,synthetic,options,named food or dish,0.599,0
f574df1793e1,synthetic,restaurants,place or location,0.528,0
f574df1793e1,synthetic,Manchester,place or location,0.869,1
8e5b68e74896,synthetic,village,place or location,0.681,0
8e5b68e74896,synthetic,curry,named food or dish,0.743,0
8e5b68e74896,synthetic,Manchester,place or location,0.615,1
8e5b68e74896,synthetic,Your mate,named person,0.866,1
8e5b68e74896,synthetic,Thai,named food or dish,0.566,1
8e5b68e74896,synthetic,Chinese place,place or location,0.659,1
f511fa5cf8b0,synthetic,meat,named food or dish,0.516,0
f511fa5cf8b0,synthetic,bloke,named person,0.835,0
f511fa5cf8b0,synthetic,bloke,named person,0.863,0
f511fa5cf8b0,synthetic,Manchester,place or location,0.847,1
402dab6e59cb,synthetic,My mate,named person,0.476,1
402dab6e59cb,synthetic,salad,named food or dish,0.704,0
402dab6e59cb,synthetic,meat,named food or dish,0.721,0
402dab6e59cb,synthetic,vegetables,named food or dish,0.602,0
5c54fab30bbb,synthetic,your mate,named person,0.738,0
0da09d7b001f,synthetic,meat,named food or dish,0.822,0
0da09d7b001f,synthetic,meat,named food or dish,0.895,0
0da09d7b001f,synthetic,meat,named food or dish,0.442,0
0da09d7b001f,synthetic,system,place or location,0.402,0
31f10b755ec8,synthetic,meat,named food or dish,0.402,0
6e8d98bf7055,synthetic,meat,named food or dish,0.832,0
6e8d98bf7055,synthetic,meat,named food or dish,0.8,0
21207c9f2711,synthetic,pubs,place or location,0.502,0
7c9b9957df96,synthetic,WhatsApp,brand or organisation,0.401,1
7c9b9957df96,synthetic,Friday night,date or time,0.739,1
7c9b9957df96,synthetic,pubs,place or location,0.52,0
74d9a4438333,synthetic,pubs,place or location,0.561,0
74d9a4438333,synthetic,pub,place or location,0.428,0
9200d29d2226,synthetic,pub,place or location,0.73,0
9200d29d2226,synthetic,cities,place or location,0.442,0
aa209fb95429,synthetic,chicken,named food or dish,0.622,0
aa209fb95429,synthetic,beef,named food or dish,0.53,0
aa209fb95429,synthetic,week,date or time,0.664,0
aa209fb95429,synthetic,meat,named food or dish,0.783,0
aa209fb95429,synthetic,roast,named food or dish,0.621,0
aa209fb95429,synthetic,chicken,named food or dish,0.554,0
aa209fb95429,synthetic,midweek,date or time,0.807,0
aa209fb95429,synthetic,fish,named food or dish,0.841,0
aa209fb95429,synthetic,My wife,named person,0.855,1
aa209fb95429,synthetic,meat,named food or dish,0.711,0
aa209fb95429,synthetic,Veg,named food or dish,0.486,1
aa209fb95429,synthetic,bread,named food or dish,0.742,0
aa209fb95429,synthetic,milk,named food or dish,0.747,0
aa209fb95429,synthetic,chicken,named food or dish,0.621,0
aa209fb95429,synthetic,mince,named food or dish,0.591,0
aa209fb95429,synthetic,midweek,date or time,0.846,0
55a35e1a7fb6,synthetic,meat,named food or dish,0.558,0
55a35e1a7fb6,synthetic,shop,place or location,0.807,0
55a35e1a7fb6,synthetic,beef,named food or dish,0.794,0
55a35e1a7fb6,synthetic,spuds,named food or dish,0.794,0
55a35e1a7fb6,synthetic,price,amount of money,0.428,0
55a35e1a7fb6,synthetic,veg,named food or dish,0.464,0
55a35e1a7fb6,synthetic,shop,place or location,0.581,0
19abefe3daef,synthetic,meat,named food or dish,0.486,0
19abefe3daef,synthetic,today,date or time,0.536,0
19abefe3daef,synthetic,meat,named food or dish,0.914,0
19abefe3daef,synthetic,meat,named food or dish,0.922,0
19abefe3daef,synthetic,meat,named food or dish,0.544,0
78a243f8e6a4,synthetic,dad,named person,0.952,0
78a243f8e6a4,synthetic,meat,named food or dish,0.817,0
78a243f8e6a4,synthetic,meat,named food or dish,0.818,0
78a243f8e6a4,synthetic,pub,place or location,0.715,0
78a243f8e6a4,synthetic,steak,named food or dish,0.646,0
78a243f8e6a4,synthetic,meat,named food or dish,0.658,0
f671130f8913,synthetic,steak,named food or dish,0.639,0
f671130f8913,synthetic,beef,named food or dish,0.438,0
f671130f8913,synthetic,midweek,date or time,0.782,0
f671130f8913,synthetic,meat,named food or dish,0.409,0
f671130f8913,synthetic,meat,named food or dish,0.42,0
e5649c65a8b2,synthetic,your mum,named person,0.629,0
e5649c65a8b2,synthetic,your dad,named person,0.752,0
