act_id,side,fg,run,condition,section_index,resp_words,n_anchors,n_concrete,specific_raw,specific_concrete,specific_first40,n_place,n_date,n_named,n_brand,n_amount,n_number
5d132762e536,synthetic,fg5,macho_meals_fg5_demoonly_run03,demographics-only,5,283,1,0,1,0,0,0,1,0,0,0,0
5a4ae7f3c87e,synthetic,fg5,macho_meals_fg5_demoonly_run03,demographics-only,5,259,11,4,1,1,1,0,2,6,0,0,1
4cffaf889075,synthetic,fg5,macho_meals_fg5_run01,enriched,1,245,5,0,1,0,1,4,0,1,0,0,0
d122fcfad3d5,synthetic,fg5,macho_meals_fg5_run01,enriched,1,266,9,1,1,1,1,3,0,4,0,0,0
ecb8fc8dba71,synthetic,fg5,macho_meals_fg5_run01,enriched,1,259,3,0,1,0,0,3,0,0,0,0,0
d68d943dc128,synthetic,fg5,macho_meals_fg5_run01,enriched,2,202,1,0,1,0,1,1,0,0,0,0,0
4c08eb4e5087,synthetic,fg5,macho_meals_fg5_run01,enriched,2,268,5,2,1,1,0,1,0,3,0,0,0
d7539334e634,synthetic,fg5,macho_meals_fg5_run01,enriched,2,190,0,0,0,0,0,0,0,0,0,0,0
69c46b064d2c,synthetic,fg5,macho_meals_fg5_run01,enriched,3,275,6,0,1,0,0,1,0,5,0,0,0
2fe55580de9a,synthetic,fg5,macho_meals_fg5_run01,enriched,3,259,3,1,1,1,1,2,0,1,0,0,0
cc948c14f149,synthetic,fg5,macho_meals_fg5_run01,enriched,3,247,1,0,1,0,0,1,0,0,0,0,0
8c6210b71de5,synthetic,fg5,macho_meals_fg5_run01,enriched,3,228,3,0,1,0,0,1,0,0,0,0,1
23af49ccc77d,synthetic,fg5,macho_meals_fg5_run01,enriched,5,221,5,1,1,1,1,1,0,4,0,0,0
4e64e693139d,synthetic,fg5,macho_meals_fg5_run03,enriched,1,202,5,1,1,1,1,1,0,2,0,0,0
5f17aa4caf08,synthetic,fg5,macho_meals_fg5_run03,enriched,1,153,5,1,1,1,0,2,1,0,1,0,0
b0b3e0065f26,synthetic,fg5,macho_meals_fg5_run03,enriched,1,124,2,0,1,0,0,1,0,0,1,0,0
61990a74fc2b,synthetic,fg5,macho_meals_fg5_run03,enriched,2,151,3,0,1,0,1,0,1,0,2,0,0
0094ad6848db,synthetic,fg5,macho_meals_fg5_run03,enriched,2,183,6,0,1,0,0,3,0,0,1,0,0
1209fc100498,synthetic,fg5,macho_meals_fg5_run03,enriched,2,181,1,0,1,0,1,1,0,0,0,0,0
f8077bc820b4,synthetic,fg5,macho_meals_fg5_run03,enriched,3,252,3,0,1,0,1,0,0,2,0,0,0
c2867573e95d,synthetic,fg5,macho_meals_fg5_run03,enriched,3,249,1,0,1,0,0,0,0,0,0,0,1
ed63a4ba819c,synthetic,fg5,macho_meals_fg5_run03,enriched,3,207,0,0,0,0,0,0,0,0,0,0,0
d0fc4b05faef,synthetic,fg5,macho_meals_fg5_run03,enriched,3,237,0,0,0,0,0,0,0,0,0,0,0
347b9d3a2831,synthetic,fg5,macho_meals_fg5_run03,enriched,3,241,0,0,0,0,0,0,0,0,0,0,0
c1a7bb27a38c,synthetic,fg5,macho_meals_fg5_run03,enriched,5,238,2,0,1,0,0,1,0,0,0,0,0
2ae42c678026,synthetic,fg5,macho_meals_fg5_run03,enriched,5,254,1,0,1,0,0,0,1,0,0,0,0
b44abb7f82b4,synthetic,fg5,macho_meals_fg5_run04,enriched,1,150,6,0,1,0,1,6,0,0,0,0,0
421394e5b455,synthetic,fg5,macho_meals_fg5_run04,enriched,1,146,4,0,1,0,1,4,0,0,0,0,0
cc044f67dcc8,synthetic,fg5,macho_meals_fg5_run04,enriched,1,110,1,1,1,1,0,1,0,0,0,0,0
181c738d735f,synthetic,fg5,macho_meals_fg5_run04,enriched,1,197,2,0,1,0,1,2,0,0,0,0,0
d73cf6972a8b,synthetic,fg5,macho_meals_fg5_run04,enriched,2,220,10,2,1,1,1,1,1,6,0,0,2
110c0ffff1b3,synthetic,fg5,macho_meals_fg5_run04,enriched,2,248,13,3,1,1,1,0,5,8,0,0,0
2e65de57e0d8,synthetic,fg5,macho_meals_fg5_run04,enriched,2,242,0,0,0,0,0,0,0,0,0,0,0
2f8beed86117,synthetic,fg5,macho_meals_fg5_run04,enriched,3,254,6,0,1,0,0,1,0,4,0,0,1
