side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,34,Participant 5,283,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,35,Participant 1,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,36,Participant 5,263,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,37,Participant 2,353,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,38,Participant 2,287,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,39,Participant 1,281,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,40,Participant 2,293,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,41,Participant 1,271,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,42,Participant 4,288,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,43,Participant 3,327,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,44,Participant 3,287,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,45,Participant 4,326,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,46,Participant 3,338,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,47,Participant 4,292,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,48,Participant 3,333,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,49,Participant 1,306,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,words_per_turn,50,Participant 2,307,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_turn_counts,0,Participant 1,11,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_word_counts,0,Participant 1,2626,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_turn_counts,1,Participant 2,11,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_word_counts,1,Participant 2,2944,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_turn_counts,2,Participant 3,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_word_counts,2,Participant 3,3001,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_turn_counts,3,Participant 4,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_word_counts,3,Participant 4,2447,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_turn_counts,4,Participant 5,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,participant_word_counts,4,Participant 5,2713,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,1,chain 2,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,2,chain 3,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,4,chain 5,4,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,5,chain 6,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,6,chain 7,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,7,chain 8,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,12,chain 13,4,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,14,chain 15,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,15,chain 16,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,17,chain 18,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,18,chain 19,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,19,chain 20,4,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,20,chain 21,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,chain_depth,21,chain 22,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,0,Participant 1,141,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,1,Participant 2,125,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,2,Participant 1,145,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,3,Participant 2,116,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,4,Participant 3,227,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,5,Participant 4,224,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,6,Participant 5,167,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,7,Participant 5,161,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,8,Participant 3,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,9,Participant 5,179,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,10,Participant 3,197,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,11,Participant 3,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,12,Participant 2,188,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,13,Participant 3,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,14,Participant 2,170,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,15,Participant 4,273,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,16,Participant 2,197,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,17,Participant 4,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,18,Participant 1,209,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,19,Participant 4,275,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,20,Participant 5,292,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,21,Participant 4,288,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,22,Participant 4,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,23,Participant 1,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,24,Participant 4,312,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,25,Participant 1,223,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,26,Participant 5,287,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,27,Participant 2,227,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,28,Participant 2,230,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,29,Participant 3,301,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,30,Participant 4,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,31,Participant 1,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,32,Participant 4,264,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,33,Participant 5,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,34,Participant 4,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,35,Participant 3,277,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,words_per_turn,36,Participant 2,221,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_turn_counts,0,Participant 1,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_word_counts,0,Participant 1,1197,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_turn_counts,1,Participant 2,8,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_word_counts,1,Participant 2,1474,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_turn_counts,2,Participant 3,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_word_counts,2,Participant 3,1752,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_turn_counts,3,Participant 4,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_word_counts,3,Participant 4,2651,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_turn_counts,4,Participant 5,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,participant_word_counts,4,Participant 5,1356,word_balance_gini,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,2,chain 3,5,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,5,chain 6,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,8,chain 9,2,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,9,chain 10,4,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,13,chain 14,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,14,chain 15,3,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,15,chain 16,2,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,chain_depth,17,chain 18,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,0,Participant 1,267,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,1,Participant 2,245,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,2,Participant 1,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,3,Participant 2,239,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,4,Participant 3,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,5,Participant 4,294,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,6,Participant 3,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,7,Participant 4,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,8,Participant 5,273,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,9,Participant 5,261,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,10,Participant 4,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,11,Participant 5,263,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,12,Participant 4,288,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,13,Participant 2,277,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,14,Participant 5,226,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,15,Participant 1,309,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,16,Participant 4,296,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,17,Participant 1,284,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,18,Participant 3,299,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,19,Participant 2,302,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,20,Participant 5,314,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,21,Participant 4,310,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,22,Participant 3,299,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,23,Participant 2,304,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,24,Participant 3,275,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,25,Participant 2,318,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,26,Participant 3,325,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,27,Participant 2,290,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,28,Participant 1,370,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,29,Participant 1,279,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,words_per_turn,30,Participant 5,290,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_turn_counts,0,Participant 1,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_word_counts,0,Participant 1,1793,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_turn_counts,1,Participant 2,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_word_counts,1,Participant 2,1975,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_turn_counts,2,Participant 3,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_word_counts,2,Participant 3,1718,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_turn_counts,3,Participant 4,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_word_counts,3,Participant 4,1700,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_turn_counts,4,Participant 5,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,participant_word_counts,4,Participant 5,1627,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,0,chain 1,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,2,chain 3,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,4,chain 5,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,5,chain 6,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,8,chain 9,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,11,chain 12,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,13,chain 14,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,14,chain 15,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,15,chain 16,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,16,chain 17,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,17,chain 18,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,chain_depth,18,chain 19,1,chain_depth,_comparable_window
human,,human,fg4,,words_per_turn,0,Participant 1,13,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,1,Participant 2,61,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,2,Participant 1,116,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,3,Participant 3,79,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,4,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,5,Participant 2,44,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,6,Participant 1,184,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,7,Participant 3,156,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,8,Participant 1,81,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,9,Participant 3,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,10,Participant 1,16,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,11,Participant 3,18,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,12,Participant 2,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,13,Participant 1,66,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,14,Participant 3,11,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,15,Participant 2,41,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,16,Participant 1,137,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,17,Participant 3,180,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,18,Participant 1,159,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,19,Participant 3,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,20,Participant 2,143,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,21,Participant 1,198,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,22,Participant 3,334,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,23,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,24,Participant 3,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,25,Participant 1,313,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,26,Participant 2,28,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,27,Participant 2,47,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,28,Participant 1,140,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,29,Participant 3,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,30,Participant 1,287,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,31,Participant 3,36,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,32,Participant 1,42,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,33,Participant 2,48,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,34,Participant 1,13,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,35,Participant 2,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,36,Participant 1,74,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,37,Participant 3,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,words_per_turn,38,Participant 1,5,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg4,,participant_turn_counts,0,Participant 1,18,turn_balance_gini,_comparable_window
